symbol,ask,ask_time,asksz,bid,bid_time,bidsz,chg,chg_sign,chg_t,cl,contract_size,date,datetime,days_to_expiration,exch,exch_desc,hi,incr_vl,issue_desc,last,lo,op_delivery,op_flag,op_style,op_subclass,opn,pchg,pchg_sign,pcls,phi,plo,popn,pr_date,pr_openinterest,prchg,prem_mult,put_call,pvol,rootsymbol,secclass,sesn,strikeprice,tcond,timestamp,tr_num,tradetick,under_cusip,undersymbol,vl,vwap,wk52hi,wk52hidate,wk52lo,wk52lodate,xdate,xday,xmonth,xyear,imp_Volatility,idelta,igamma,itheta,ivega,irho,openinterest
USO1201016C00002000,1.42,12:33,38,1.33,12:33,1370,0.0,e,0.0,1.74,12,2020-09-01,2020-09-01T00:00:00-04:00,38,OPRA,OPRA,0.0,1,CALL OCT-16 $2.00,1.74,0.0,,0,A,,0.0,0.0,,1.74,1.78,1.74,1.75,2020-09-01,,-0.01,100,call,23,USO1,1,,2.0,0,1599669195,0,d,,USO,0,,1.8,20200805.0,0.21,20200429.0,20201016,16,10,2020,0.7322,1.0,0.0,-1e-05,0.0,0.0020399999999999997,53460
USO1201016C00002500,0.93,12:33,33,0.87,12:33,87,0.22,d,0.22,1.05,12,2020-09-09,2020-09-09T11:01:00-04:00,38,OPRA,OPRA,0.83,100,CALL OCT-16 $2.50,0.83,0.83,,0,A,,0.83,20.95,,1.05,1.05,1.04,1.04,2020-09-04,,0.01,100,call,15,USO1,1,,2.5,31,1599669195,1,d,,USO,100,0.83,1.32,20200826.0,0.17,20200429.0,20201016,16,10,2020,0.7322,1.0,0.0,-2e-05,0.0,0.00255,6272
USO1201016C00003000,0.47,12:33,66,0.37,12:33,3634,0.03,u,0.03,0.35,12,2020-09-09,2020-09-09T11:00:00-04:00,38,OPRA,OPRA,0.38,10,CALL OCT-16 $3.00,0.38,0.38,,0,A,,0.38,8.57,,0.35,0.4,0.34,0.4,2020-09-08,,-0.05,100,call,22,USO1,1,,3.0,31,1599669196,1,u,,USO,10,0.38,0.85,20200805.0,0.02,20200429.0,20201016,16,10,2020,0.7322,1.0,0.0,-2e-05,0.0,0.0030600000000000002,26034
USO1201016C00003500,0.14,12:32,61,0.07,12:31,2850,0.03,u,0.03,0.07,12,2020-09-09,2020-09-09T11:30:00-04:00,38,OPRA,OPRA,0.1,1,CALL OCT-16 $3.50,0.1,0.1,,0,A,,0.1,42.86,,0.07,0.1,0.07,0.1,2020-09-08,,-0.03,100,call,26,USO1,1,,3.5,31,1599669196,1,u,,USO,1,0.1,0.42,20200609.0,0.01,20200429.0,20201016,16,10,2020,0.7322,1.0,0.0,-2e-05,0.0,0.0035700000000000003,20182
USO1201016C00004000,0.01,11:37,6,0.0,11:26,0,0.0,e,0.0,0.01,12,2020-09-08,2020-09-08T00:00:00-04:00,38,OPRA,OPRA,0.0,10,CALL OCT-16 $4.00,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.02,0.01,0.01,2020-09-08,,0.0,100,call,125,USO1,1,,4.0,31,1599669196,0,d,,USO,0,,0.28,20200521.0,0.01,20200904.0,20201016,16,10,2020,0.7322,1.0,0.0,-2.9999999999999997e-05,0.0,0.004079999999999999,29088
USO1201016C00004500,0.01,11:26,80,0.0,11:26,0,0.0,e,0.0,0.01,12,2020-09-02,2020-09-02T00:00:00-04:00,38,OPRA,OPRA,0.0,2,CALL OCT-16 $4.50,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.01,0.01,0.01,2020-09-02,,0.0,100,call,2,USO1,1,,4.5,31,1599669196,0,e,,USO,0,,0.18,20200521.0,0.01,20200902.0,20201016,16,10,2020,0.7322,1.0,0.0,-2.9999999999999997e-05,0.0,0.0045899999999999995,34087
USO1201016C00005000,0.01,09:30,79,0.0,09:30,0,0.0,e,0.0,0.01,12,2020-09-02,2020-09-02T00:00:00-04:00,38,OPRA,OPRA,0.0,1,CALL OCT-16 $5.00,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.01,0.01,0.01,2020-09-02,,0.0,100,call,1,USO1,1,,5.0,31,1599669196,0,e,,USO,0,,0.15,20200522.0,0.01,20200902.0,20201016,16,10,2020,0.7322,1.0,0.0,-2.9999999999999997e-05,0.0,0.0051,65282
USO1201016C00005500,0.01,09:30,125,0.0,09:30,0,0.0,e,0.0,0.01,12,2020-07-24,2020-07-24T00:00:00-04:00,38,OPRA,OPRA,0.0,1,CALL OCT-16 $5.50,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.01,0.01,0.01,2020-07-24,,0.0,100,call,10,USO1,1,,5.5,54,1599669196,0,e,,USO,0,,0.11,20200522.0,0.01,20200724.0,20201016,16,10,2020,0.7322,1.0,0.0,-4e-05,0.0,0.00561,23225
USO1201016C00006000,0.01,12:32,421,0.0,09:38,0,0.0,e,0.0,0.01,12,2020-09-08,2020-09-08T00:00:00-04:00,38,OPRA,OPRA,0.0,2,CALL OCT-16 $6.00,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.01,0.01,0.01,2020-09-08,,0.0,100,call,2,USO1,1,,6.0,31,1599669196,0,e,,USO,0,,0.09,20200522.0,0.01,20200714.0,20201016,16,10,2020,0.7322,1.0,0.0,-4e-05,0.0,0.00611,40400
USO1201016C00006500,0.01,10:14,751,0.0,09:35,0,0.0,e,0.0,0.01,12,2020-08-28,2020-08-28T00:00:00-04:00,38,OPRA,OPRA,0.0,7,CALL OCT-16 $6.50,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.01,0.01,0.01,2020-08-28,,0.0,100,call,7,USO1,1,,6.5,31,1599669196,0,e,,USO,0,,0.07,20200522.0,0.01,20200828.0,20201016,16,10,2020,0.7322,1.0,0.0,-4e-05,0.0,0.00662,17783
USO1201016C00007000,0.01,09:30,2663,0.0,09:30,0,0.0,e,0.0,0.01,12,2020-09-08,2020-09-08T00:00:00-04:00,38,OPRA,OPRA,0.0,15,CALL OCT-16 $7.00,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.01,0.01,0.01,2020-09-08,,0.0,100,call,15,USO1,1,,7.0,31,1599669196,0,e,,USO,0,,0.06,20200608.0,0.01,20200828.0,20201016,16,10,2020,0.7322,1.0,0.0,-5e-05,0.0,0.00713,55075
USO1201016C00007500,0.01,12:30,49,0.0,11:26,0,0.0,e,0.0,0.01,12,2020-06-29,2020-06-29T00:00:00-04:00,38,OPRA,OPRA,0.0,5,CALL OCT-16 $7.50,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.01,0.01,0.01,2020-06-29,,0.0,100,call,0,USO1,1,,7.5,31,1599669196,0,d,,USO,0,,0.05,20200526.0,0.01,20200629.0,20201016,16,10,2020,0.7322,1.0,0.0,-5e-05,0.0,0.007640000000000001,16613
USO1201016C00008000,0.01,12:30,161,0.0,11:26,0,0.0,e,0.0,0.01,12,2020-06-17,2020-06-17T00:00:00-04:00,38,OPRA,OPRA,0.0,40,CALL OCT-16 $8.00,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.01,0.01,0.01,2020-06-17,,0.0,100,call,0,USO1,1,,8.0,31,1599669196,0,d,,USO,0,,0.04,20200601.0,0.01,20200617.0,20201016,16,10,2020,0.7322,1.0,0.0,-5e-05,0.0,0.00815,32548
USO1201016C00008500,0.01,09:30,5,0.0,12:20,0,0.0,e,0.0,0.01,12,2020-06-12,2020-06-12T00:00:00-04:00,38,OPRA,OPRA,0.0,14,CALL OCT-16 $8.50,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.01,0.01,0.01,2020-06-12,,0.0,100,call,0,USO1,1,,8.5,31,1599669196,0,e,,USO,0,,0.04,20200429.0,0.01,20200612.0,20201016,16,10,2020,0.7322,1.0,0.0,-5.9999999999999995e-05,0.0,0.00866,8551
USO1201016C00009000,0.01,09:58,130,0.0,09:47,0,0.0,e,0.0,0.01,12,2020-07-29,2020-07-29T00:00:00-04:00,38,OPRA,OPRA,0.0,4,CALL OCT-16 $9.00,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.01,0.01,0.01,2020-07-29,,0.0,100,call,5,USO1,1,,9.0,31,1599669196,0,e,,USO,0,,0.03,20200526.0,0.01,20200729.0,20201016,16,10,2020,0.7322,1.0,0.0,-5.9999999999999995e-05,0.0,0.009170000000000001,23586
USO1201016C00009500,0.01,11:26,220,0.0,11:26,0,0.0,e,0.0,0.01,12,2020-06-11,2020-06-11T00:00:00-04:00,38,OPRA,OPRA,0.0,15,CALL OCT-16 $9.50,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.01,0.01,0.01,2020-06-11,,0.0,100,call,0,USO1,1,,9.5,31,1599669196,0,e,,USO,0,,0.02,20200526.0,0.01,20200611.0,20201016,16,10,2020,0.7322,1.0,0.0,-7e-05,0.0,0.00968,7196
USO1210115C00000500,2.91,12:32,36,2.86,12:31,30,0.0,e,0.0,3.0,12,2020-09-04,2020-09-04T00:00:00-04:00,129,OPRA,OPRA,0.0,4,CALL JAN-15 $0.50,3.0,0.0,,0,A,,0.0,0.0,,3.0,3.0,3.0,3.0,2020-09-04,,0.0,100,call,4,USO1,1,,0.5,31,1599669196,0,d,,USO,0,,3.3,20200826.0,1.61,20200429.0,20210115,15,1,2021,0.7322,1.0,0.0,0.0,0.0,0.00175,1162
USO1210115C00010000,0.01,11:08,3550,0.0,09:38,0,0.0,e,0.0,0.01,12,2020-08-28,2020-08-28T00:00:00-04:00,129,OPRA,OPRA,0.0,200,CALL JAN-15 $10.00,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.01,0.01,0.01,2020-08-28,,0.0,100,call,200,USO1,1,,10.0,31,1599669196,0,e,,USO,0,,0.03,20200522.0,0.01,20200828.0,20210115,15,1,2021,0.7322,0.99469,0.0012699999999999999,-0.00078,0.0025,0.03445,180113
USO1210115C00010500,0.01,11:26,195,0.0,11:26,0,0.0,e,0.0,0.01,12,2020-08-04,2020-08-04T00:00:00-04:00,129,OPRA,OPRA,0.0,15,CALL JAN-15 $10.50,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.01,0.01,0.01,2020-08-04,,0.0,100,call,18,USO1,1,,10.5,54,1599669196,0,e,,USO,0,,0.03,20200605.0,0.01,20200804.0,20210115,15,1,2021,0.7322,0.99271,0.0016899999999999999,-0.00101,0.00331,0.03597,11521
USO1210115C00011000,0.01,11:34,337,0.0,11:26,0,0.0,e,0.0,0.01,12,2020-06-18,2020-06-18T00:00:00-04:00,129,OPRA,OPRA,0.0,1,CALL JAN-15 $11.00,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.01,0.01,0.01,2020-06-18,,0.0,100,call,0,USO1,1,,11.0,31,1599669196,0,e,,USO,0,,0.02,20200529.0,0.01,20200618.0,20210115,15,1,2021,0.7322,0.99024,0.00218,-0.0012900000000000001,0.00428,0.03745,20038
USO1210115C00011500,0.01,12:20,28,0.0,12:20,0,0.0,e,0.0,0.01,12,2020-06-18,2020-06-18T00:00:00-04:00,129,OPRA,OPRA,0.0,1,CALL JAN-15 $11.50,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.01,0.01,0.01,2020-06-18,,0.0,100,call,0,USO1,1,,11.5,31,1599669196,0,e,,USO,0,,0.02,20200505.0,0.01,20200618.0,20210115,15,1,2021,0.7322,0.9872299999999999,0.00275,-0.00161,0.0054,0.03885,12453
USO1210115C00012000,0.01,11:08,2116,0.0,09:30,0,0.0,e,0.0,0.01,12,2020-09-02,2020-09-02T00:00:00-04:00,129,OPRA,OPRA,0.0,13,CALL JAN-15 $12.00,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.01,0.01,0.01,2020-09-02,,0.0,100,call,19,USO1,1,,12.0,31,1599669196,0,e,,USO,0,,0.02,20200708.0,0.01,20200902.0,20210115,15,1,2021,0.7322,0.98362,0.0034100000000000003,-0.00198,0.006690000000000001,0.04019,27399
USO1210115C00012500,0.01,12:23,42,0.0,09:35,0,0.0,e,0.0,0.01,12,2020-06-19,2020-06-19T00:00:00-04:00,129,OPRA,OPRA,0.0,1,CALL JAN-15 $12.50,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.01,0.01,0.01,2020-06-19,,0.0,100,call,0,USO1,1,,12.5,31,1599669196,0,e,,USO,0,,0.01,20200619.0,0.01,20200619.0,20210115,15,1,2021,0.7322,0.9793700000000001,0.00415,-0.0024,0.008140000000000001,0.04145,11539
USO1210115C00013000,0.01,11:41,303,0.0,09:38,0,0.0,e,0.0,0.01,12,2020-08-27,2020-08-27T00:00:00-04:00,129,OPRA,OPRA,0.0,10,CALL JAN-15 $13.00,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.01,0.01,0.01,2020-08-27,,0.0,100,call,10,USO1,1,,13.0,31,1599669196,0,e,,USO,0,,0.02,20200505.0,0.01,20200827.0,20210115,15,1,2021,0.7322,0.97445,0.0049700000000000005,-0.00286,0.00974,0.04262,15872
USO1210115C00013500,0.01,09:46,73,0.0,09:44,0,0.0,e,0.0,0.01,12,2020-06-08,2020-06-08T00:00:00-04:00,129,OPRA,OPRA,0.0,16,CALL JAN-15 $13.50,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.01,0.01,0.01,2020-06-08,,0.0,100,call,0,USO1,1,,13.5,31,1599669196,0,e,,USO,0,,0.01,20200608.0,0.01,20200608.0,20210115,15,1,2021,0.7322,0.9688200000000001,0.00587,-0.00336,0.0115,0.04371,13098
USO1210115C00014000,0.01,11:26,54,0.0,11:26,0,0.0,e,0.0,0.01,12,2020-07-28,2020-07-28T00:00:00-04:00,129,OPRA,OPRA,0.0,1,CALL JAN-15 $14.00,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.01,0.01,0.01,2020-07-28,,0.0,100,call,1,USO1,1,,14.0,54,1599669196,0,e,,USO,0,,0.01,20200728.0,0.01,20200728.0,20210115,15,1,2021,0.7322,0.96246,0.006840000000000001,-0.0039,0.01339,0.04471,29971
USO1210115C00014500,0.01,12:20,1,0.0,12:20,0,0.0,e,0.0,0.01,12,2020-08-27,2020-08-27T00:00:00-04:00,129,OPRA,OPRA,0.0,19,CALL JAN-15 $14.50,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.01,0.01,0.01,2020-08-27,,0.0,100,call,19,USO1,1,,14.5,31,1599669196,0,e,,USO,0,,0.01,20200827.0,0.01,20200827.0,20210115,15,1,2021,0.7322,0.95535,0.00787,-0.00448,0.01541,0.045610000000000005,3776
USO1210115C00015000,0.01,12:20,30,0.0,12:20,0,0.0,e,0.0,0.01,12,2020-08-25,2020-08-25T00:00:00-04:00,129,OPRA,OPRA,0.0,3,CALL JAN-15 $15.00,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.01,0.01,0.01,2020-08-25,,0.0,100,call,3,USO1,1,,15.0,31,1599669196,0,e,,USO,0,,0.02,20200429.0,0.01,20200825.0,20210115,15,1,2021,0.7322,0.9475,0.00896,-0.00509,0.01754,0.04641,26633
USO1210115C00015500,0.01,09:30,17,0.0,09:30,0,0.0,e,0.0,0.01,12,2020-05-01,2020-05-01T00:00:00-04:00,129,OPRA,OPRA,0.0,1,CALL JAN-15 $15.50,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.01,0.01,0.01,2020-05-01,,0.0,100,call,0,USO1,1,,15.5,31,1599669196,0,u,,USO,0,,0.01,20200501.0,0.01,20200501.0,20210115,15,1,2021,0.7322,0.93889,0.0101,-0.00573,0.01977,0.04712,2790
USO1210115C00016000,0.01,11:41,633,0.0,12:20,0,0.0,e,0.0,0.01,12,2020-08-25,2020-08-25T00:00:00-04:00,129,OPRA,OPRA,0.0,1,CALL JAN-15 $16.00,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.01,0.01,0.01,2020-08-25,,0.0,100,call,1,USO1,1,,16.0,31,1599669196,0,e,,USO,0,,0.02,20200528.0,0.01,20200825.0,20210115,15,1,2021,0.7322,0.9295399999999999,0.01128,-0.00639,0.02207,0.04773,6696
USO1210115C00016500,0.01,12:20,748,0.0,12:20,0,0.0,e,0.0,0.01,12,2020-07-06,2020-07-06T00:00:00-04:00,129,OPRA,OPRA,0.0,2,CALL JAN-15 $16.50,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.01,0.01,0.01,2020-07-06,,0.0,100,call,0,USO1,1,,16.5,54,1599669196,0,e,,USO,0,,0.04,20200429.0,0.01,20200706.0,20210115,15,1,2021,0.7322,0.91946,0.012490000000000001,-0.00707,0.02443,0.04823,2743
USO1210115C00017000,0.01,09:46,1,0.0,12:20,0,0.0,e,0.0,0.01,12,2020-07-21,2020-07-21T00:00:00-04:00,129,OPRA,OPRA,0.0,1,CALL JAN-15 $17.00,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.01,0.01,0.01,2020-07-21,,0.0,100,call,1,USO1,1,,17.0,31,1599669196,0,e,,USO,0,,0.2,20200429.0,0.01,20200721.0,20210115,15,1,2021,0.7322,0.9086799999999999,0.01372,-0.0077599999999999995,0.02684,0.048639999999999996,2444
USO1210115C00017500,0.02,12:26,56,0.0,12:20,0,0.0,e,0.0,0.01,12,2020-05-22,2020-05-22T00:00:00-04:00,129,OPRA,OPRA,0.0,10,CALL JAN-15 $17.50,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.01,0.01,0.01,2020-05-22,,0.0,100,call,0,USO1,1,,17.5,31,1599669196,0,e,,USO,0,,0.03,20200429.0,0.01,20200522.0,20210115,15,1,2021,0.7322,0.89723,0.014969999999999999,-0.00845,0.029269999999999997,0.04895,1540
USO1210115C00018000,0.02,12:26,70,0.0,12:20,0,0.0,e,0.0,0.01,12,2020-06-19,2020-06-19T00:00:00-04:00,129,OPRA,OPRA,0.0,8,CALL JAN-15 $18.00,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.01,0.01,0.01,2020-06-19,,0.0,100,call,0,USO1,1,,18.0,31,1599669196,0,e,,USO,0,,0.15,20200429.0,0.01,20200619.0,20210115,15,1,2021,0.7322,0.88512,0.01622,-0.00915,0.0317,0.04917,4226
USO1210115C00019000,0.02,12:26,70,0.0,12:20,0,0.0,e,0.0,0.0,12,2020-04-29,2020-04-29T00:00:00-04:00,129,OPRA,OPRA,0.0,0,CALL JAN-15 $19.00,0.0,0.0,,0,A,,0.0,0.0,,0.0,0.0,0.0,0.0,2020-04-29,,0.0,100,call,0,USO1,1,,19.0,0,1599669196,0,e,,USO,0,,,,,,20210115,15,1,2021,0.7322,0.85913,0.018690000000000002,-0.01054,0.03653,0.04933,1499
USO1210115C00001000,2.42,12:33,59,2.35,12:33,131,0.0,e,0.0,2.27,12,2020-09-08,2020-09-08T00:00:00-04:00,129,OPRA,OPRA,0.0,17,CALL JAN-15 $1.00,2.27,0.0,,0,A,,0.0,0.0,,2.27,2.27,2.26,2.26,2020-09-08,,0.01,100,call,19,USO1,1,,1.0,31,1599669196,0,u,,USO,0,,2.8,20200826.0,1.12,20200429.0,20210115,15,1,2021,0.7322,1.0,0.0,-1e-05,0.0,0.0035,24379
USO1210115C00001500,1.93,12:31,52,1.81,12:32,1685,0.0,e,0.0,2.16,12,2020-09-03,2020-09-03T00:00:00-04:00,129,OPRA,OPRA,0.0,1,CALL JAN-15 $1.50,2.16,0.0,,0,A,,0.0,0.0,,2.16,2.16,2.16,2.16,2020-09-03,,0.0,100,call,1,USO1,1,,1.5,31,1599669196,0,d,,USO,0,,2.28,20200805.0,0.02,20200729.0,20210115,15,1,2021,0.7322,1.0,0.0,-1e-05,0.0,0.00526,1393
USO1210115C00020000,0.01,11:02,60,0.0,12:20,0,0.0,e,0.0,0.01,12,2020-05-21,2020-05-21T00:00:00-04:00,129,OPRA,OPRA,0.0,34,CALL JAN-15 $20.00,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.01,0.01,0.01,2020-05-21,,0.0,100,call,0,USO1,1,,20.0,31,1599669196,0,e,,USO,0,,0.02,20200429.0,0.01,20200521.0,20210115,15,1,2021,0.7322,0.8310200000000001,0.02108,-0.01187,0.04119,0.049139999999999996,8699
USO1210115C00021000,0.02,12:26,70,0.0,12:20,0,0.0,e,0.0,0.01,12,2020-05-08,2020-05-08T00:00:00-04:00,129,OPRA,OPRA,0.0,2,CALL JAN-15 $21.00,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.01,0.01,0.01,2020-05-08,,0.0,100,call,0,USO1,1,,21.0,0,1599669196,0,e,,USO,0,,0.01,20200508.0,0.01,20200508.0,20210115,15,1,2021,0.7322,0.80115,0.02333,-0.013130000000000001,0.04558,0.04865,2026
USO1210115C00022000,0.01,12:20,16,0.0,12:20,0,0.0,e,0.0,0.01,12,2020-06-17,2020-06-17T00:00:00-04:00,129,OPRA,OPRA,0.0,3,CALL JAN-15 $22.00,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.01,0.01,0.01,2020-06-17,,0.0,100,call,0,USO1,1,,22.0,31,1599669196,0,e,,USO,0,,0.01,20200617.0,0.01,20200617.0,20210115,15,1,2021,0.7322,0.76991,0.0254,-0.01429,0.04962,0.04788,3295
USO1210115C00023000,0.01,12:20,6,0.0,12:20,0,0.0,e,0.0,0.01,12,2020-06-02,2020-06-02T00:00:00-04:00,129,OPRA,OPRA,0.0,3,CALL JAN-15 $23.00,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.01,0.01,0.01,2020-06-02,,0.0,100,call,0,USO1,1,,23.0,31,1599669196,0,u,,USO,0,,0.01,20200602.0,0.01,20200602.0,20210115,15,1,2021,0.7322,0.73764,0.02725,-0.015319999999999999,0.05322999999999999,0.04687,1467
USO1210115C00024000,0.02,12:26,70,0.0,12:20,0,0.0,e,0.0,0.0,12,2020-04-29,2020-04-29T00:00:00-04:00,129,OPRA,OPRA,0.0,0,CALL JAN-15 $24.00,0.0,0.0,,0,A,,0.0,0.0,,0.0,0.0,0.0,0.0,2020-04-29,,0.0,100,call,0,USO1,1,,24.0,0,1599669196,0,e,,USO,0,,,,,,20210115,15,1,2021,0.7322,0.7047100000000001,0.02887,-0.01623,0.056389999999999996,0.04566,3707
USO1210115C00025000,0.01,09:30,153,0.0,09:30,0,0.0,e,0.0,0.01,12,2020-06-15,2020-06-15T00:00:00-04:00,129,OPRA,OPRA,0.0,47,CALL JAN-15 $25.00,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.01,0.01,0.01,2020-06-15,,0.0,100,call,0,USO1,1,,25.0,31,1599669196,0,e,,USO,0,,0.03,20200520.0,0.01,20200615.0,20210115,15,1,2021,0.7322,0.6714399999999999,0.03023,-0.01699,0.05905,0.04428,12569
USO1210115C00002000,1.45,12:31,46,1.32,12:32,4029,0.0,e,0.0,1.28,12,2020-09-08,2020-09-08T00:00:00-04:00,129,OPRA,OPRA,0.0,16,CALL JAN-15 $2.00,1.28,0.0,,0,A,,0.0,0.0,,1.28,1.35,1.24,1.35,2020-09-08,,-0.07,100,call,30,USO1,1,,2.0,0,1599669196,0,u,,USO,0,,1.8,20200825.0,0.31,20200429.0,20210115,15,1,2021,0.7322,1.0,0.0,-2e-05,0.0,0.00701,13421
USO1210115C00002500,0.99,12:32,49,0.91,12:32,1888,0.09,u,0.09,0.85,12,2020-09-09,2020-09-09T11:32:00-04:00,129,OPRA,OPRA,0.94,1,CALL JAN-15 $2.50,0.94,0.89,,0,A,,0.89,10.59,,0.85,0.97,0.85,0.97,2020-09-08,,-0.12,100,call,10,USO1,1,,2.5,54,1599669196,2,u,,USO,3,0.9,1.32,20200825.0,0.21,20200429.0,20210115,15,1,2021,0.7322,1.0,0.0,-2e-05,0.0,0.008759999999999999,23604
USO1210115C00003000,0.6,12:33,50,0.53,12:33,619,0.05,u,0.05,0.5,12,2020-09-09,2020-09-09T12:01:00-04:00,129,OPRA,OPRA,0.55,5,CALL JAN-15 $3.00,0.55,0.52,,0,A,,0.52,10.0,,0.5,0.5,0.44,0.44,2020-09-08,,0.06,100,call,188,USO1,1,,3.0,0,1599669196,5,e,,USO,10,0.54,0.89,20200805.0,0.01,20200603.0,20210115,15,1,2021,0.7322,1.0,0.0,-2e-05,0.0,0.01051,28672
USO1210115C00003500,0.31,12:30,53,0.27,12:32,8,0.02,u,0.02,0.25,12,2020-09-09,2020-09-09T12:15:00-04:00,129,OPRA,OPRA,0.27,1,CALL JAN-15 $3.50,0.27,0.26,,0,A,,0.26,8.0,,0.25,0.25,0.17,0.17,2020-09-08,,0.08,100,call,19,USO1,1,,3.5,31,1599669196,2,u,,USO,2,0.26,0.58,20200605.0,0.01,20200429.0,20210115,15,1,2021,0.7322,1.0,0.0,-2.9999999999999997e-05,0.0,0.01226,13110
USO1210115C00004000,0.13,12:26,2,0.12,12:26,2,0.01,u,0.01,0.11,12,2020-09-09,2020-09-09T12:24:00-04:00,129,OPRA,OPRA,0.13,1,CALL JAN-15 $4.00,0.12,0.11,,0,A,,0.13,9.09,,0.11,0.11,0.1,0.1,2020-09-08,,0.01,100,call,122,USO1,1,,4.0,31,1599669196,6,e,,USO,12,0.11,0.4,20200521.0,0.01,20200706.0,20210115,15,1,2021,0.7322,1.0,0.0,-2.9999999999999997e-05,0.0,0.01401,73722
USO1210115C00004500,0.05,12:32,40,0.02,12:32,2422,0.02,d,0.02,0.04,12,2020-09-09,2020-09-09T10:05:00-04:00,129,OPRA,OPRA,0.02,1,CALL JAN-15 $4.50,0.02,0.02,,0,A,,0.02,50.0,,0.04,0.04,0.01,0.01,2020-09-08,,0.03,100,call,33,USO1,1,,4.5,31,1599669196,1,d,,USO,1,0.02,0.26,20200521.0,0.01,20200723.0,20210115,15,1,2021,0.7322,0.9999899999999999,0.0,-4e-05,0.0,0.01577,25545
USO1210115C00005000,0.02,12:20,69,0.01,12:20,422,0.01,d,0.01,0.02,12,2020-09-09,2020-09-09T09:30:00-04:00,129,OPRA,OPRA,0.01,2,CALL JAN-15 $5.00,0.01,0.01,,0,A,,0.01,50.0,,0.02,0.02,0.01,0.01,2020-09-08,,0.01,100,call,107,USO1,1,,5.0,31,1599669196,2,e,,USO,10,0.01,0.2,20200521.0,0.01,20200904.0,20210115,15,1,2021,0.7322,0.99998,1e-05,-4e-05,1e-05,0.017519999999999997,148601
USO1210115C00005500,0.01,11:53,62,0.0,09:30,0,0.0,e,0.0,0.01,12,2020-09-03,2020-09-03T00:00:00-04:00,129,OPRA,OPRA,0.0,1,CALL JAN-15 $5.50,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.01,0.01,0.01,2020-09-03,,0.0,100,call,39,USO1,1,,5.5,31,1599669196,0,e,,USO,0,,0.16,20200521.0,0.01,20200903.0,20210115,15,1,2021,0.7322,0.9999600000000001,1e-05,-5e-05,2.9999999999999997e-05,0.01926,31523
USO1210115C00006000,0.01,09:54,156,0.0,09:38,0,0.0,e,0.0,0.01,12,2020-09-03,2020-09-03T00:00:00-04:00,129,OPRA,OPRA,0.0,2,CALL JAN-15 $6.00,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.01,0.01,0.01,2020-09-03,,0.0,100,call,2,USO1,1,,6.0,31,1599669196,0,e,,USO,0,,0.12,20200522.0,0.01,20200903.0,20210115,15,1,2021,0.7322,0.9999,2.9999999999999997e-05,-5.9999999999999995e-05,5.9999999999999995e-05,0.02101,104938
USO1210115C00006500,0.01,11:26,34,0.0,11:26,0,0.0,e,0.0,0.02,12,2020-07-02,2020-07-02T00:00:00-04:00,129,OPRA,OPRA,0.0,4,CALL JAN-15 $6.50,0.02,0.0,,0,A,,0.0,0.0,,0.02,0.02,0.02,0.02,2020-07-02,,0.0,100,call,0,USO1,1,,6.5,31,1599669195,0,e,,USO,0,,0.09,20200522.0,0.01,20200626.0,20210115,15,1,2021,0.7322,0.9998,5.9999999999999995e-05,-8e-05,0.00011999999999999999,0.02275,20030
